count,file_name,funcs_before,funcs_after,q1_has_uf,q2_same_set,q3_more_in_before,q4_more_in_after
276,p347-211181-447231-php-src.c,CAST|S_ISDIR|S_ISREG|coalesce_entries|ecalloc|erealloc|php_stream_readdir|php_sys_stat|snprintf|stat,CAST|S_ISDIR|S_ISREG|coalesce_entries|ecalloc|erealloc|php_stream_readdir|php_sys_stat|snprintf|stat,True,True,False,False
277,p348-211471-448562-frr.c,CHECK_FLAG|bgp_announce_route|bgp_clear_route|bgp_debug_neighbor_events|bgp_map_afi_safi_iana2int|bgp_notify_send|flog_warn|iana_afi2str|iana_safi2str|memcpy|ntohs|peer_active_nego|zlog_debug|zlog_info,CHECK_FLAG|bgp_announce_route|bgp_clear_route|bgp_debug_neighbor_events|bgp_map_afi_safi_iana2int|bgp_notify_send|flog_warn|iana_afi2str|iana_safi2str|memcpy|ntohs|peer_active_nego|zlog_debug|zlog_info,True,True,False,False
279,p35-195274-223728-tensorflow.c,"IsAnyMul|IsConv2D|IsConv3D|IsValidConstShapeForMulConvPushDown|NumNonControlInputs|NumNonControlOutputs|ShapesSymbolicallyEqual|const_props.unk_empty|conv_node->unk_attr|conv_node->unk_attr().unk_at|conv_node->unk_attr().unk_at(""data_format"").unk_s|conv_node->unk_input_size|conv_node->unk_name|conv_props.unk_empty|input_props.unk_size|mul_left_child->unk_device|mul_props.unk_empty|mul_right_child->unk_device|node->unk_device|node_map_->unk_NodeExists|nodes_to_preserve_.unk_end|nodes_to_preserve_.unk_find","IsAnyMul|IsConv2D|IsConv3D|IsValidConstShapeForMulConvPushDown|NumNonControlInputs|NumNonControlOutputs|ShapesSymbolicallyEqual|const_props.unk_empty|conv_node->unk_attr|conv_node->unk_attr().unk_at|conv_node->unk_attr().unk_at(""data_format"").unk_s|conv_node->unk_input_size|conv_node->unk_name|conv_props.unk_empty|input_props.unk_size|mul_left_child->unk_device|mul_props.unk_empty|mul_right_child->unk_device|node->unk_device|node_map_->unk_NodeExists|nodes_to_preserve_.unk_end|nodes_to_preserve_.unk_find",True,True,False,False
280,p350-211506-448912-zlib.c,,,False,True,False,False
281,p351-211563-449294-vim.c,gchar_cursor|get_ve_flags,gchar_cursor|get_ve_flags,True,True,False,False
282,p352-211567-449321-clamav-devel.c,cli_dbgmsg|fread,cli_dbgmsg|fread,True,True,False,False
283,p353-211695-450764-vim.c,LT_POS,LT_POS,True,True,False,False
285,p355-211700-450830-linux.c,,,False,True,False,False
284,p354-211699-450812-gnulib.c,__glibc_unlikely|glob_use_alloca|is_dir|strlen,__glibc_unlikely|glob_use_alloca|is_dir|strlen,True,True,False,False
287,p357-211785-451888-jasper.c,atoi|jas_alloc2|jas_eprintf|jas_image_brx|jas_image_bry|jas_image_cmptbrx|jas_image_cmptbry|jas_image_cmpthstep|jas_image_cmptvstep|jas_image_numcmpts|jas_taginfo_nonull|jas_taginfos_lookup|jas_tvparser_create|jas_tvparser_gettag|jas_tvparser_getval|jas_tvparser_next|jpc_atoaf|ratestrtosize,atoi|jas_alloc2|jas_eprintf|jas_image_brx|jas_image_bry|jas_image_cmptbrx|jas_image_cmptbry|jas_image_cmpthstep|jas_image_cmptvstep|jas_image_numcmpts|jas_taginfo_nonull|jas_taginfos_lookup|jas_tvparser_create|jas_tvparser_gettag|jas_tvparser_getval|jas_tvparser_next|jpc_atoaf|ratestrtosize,True,True,False,False
288,p358-211842-452377-vim.c,REPLACE_NORMAL|shift_line,REPLACE_NORMAL|shift_line,True,True,False,False
289,p359-211845-452391-ImageMagick6.c,GetNextImageInList|IsEventLogging|SetImageProperty|SetMagickThreadValue|TIFFClientOpen|TIFFClose|TIFFGetField|TIFFGetFieldDefaulted|TIFFNumberOfDirectories|TIFFReadDirectory,GetNextImageInList|IsEventLogging|SetImageProperty|SetMagickThreadValue|TIFFClientOpen|TIFFClose|TIFFGetField|TIFFGetFieldDefaulted|TIFFNumberOfDirectories|TIFFReadDirectory,True,True,False,False
290,p36-195291-224153-tensorflow.c,CHECK|Copy|InvalidArgument|OP_REQUIRES|OP_REQUIRES_OK|attr.unk_set_gpu_compatible|attr.unk_set_nic_compatible|context->unk_allocate_temp|context->unk_clear_recorded_memory|context->unk_forward_ref_input_to_ref_output|context->unk_mutable_input|context->unk_replace_ref_input|old_lhs.unk_IsInitialized|old_lhs.unk_dtype|old_lhs.unk_shape|old_lhs.unk_shape().unk_DebugString|old_lhs.unk_shape().unk_IsSameSize|old_lhs.unk_shape().unk_num_elements|reshaped_old_lhs.unk_CopyFrom|rhs.unk_shape|rhs.unk_shape().unk_DebugString|rhs.unk_shape().unk_num_elements,CHECK|Copy|InvalidArgument|OP_REQUIRES|OP_REQUIRES_OK|context->unk_allocate_temp|context->unk_clear_recorded_memory|context->unk_forward_ref_input_to_ref_output|context->unk_mutable_input|context->unk_replace_ref_input|old_lhs.unk_IsInitialized|old_lhs.unk_dtype|old_lhs.unk_shape|old_lhs.unk_shape().unk_DebugString|old_lhs.unk_shape().unk_IsSameSize|old_lhs.unk_shape().unk_num_elements|reshaped_old_lhs.unk_CopyFrom|rhs.unk_shape|rhs.unk_shape().unk_DebugString|rhs.unk_shape().unk_num_elements,True,False,True,False
291,p360-211868-452994-nf.c,nft_expr_more|nft_expr_next,expr->unk_ops->unk_offload_action|nft_expr_more|nft_expr_next,True,False,False,True
292,p361-211877-453109-libexpat.c,XML_T,XML_T,True,True,False,False
293,p362-211915-453265-jasper.c,JAS_CAST|JP2_DTYPETOBPC|jas_getdbglevel|jas_image_cmptdtype|jas_image_numcmpts|jp2_box_get|jp2_dec_create|jpc_decode,JAS_CAST|JP2_DTYPETOBPC|jas_getdbglevel|jas_image_cmptdtype|jas_image_numcmpts|jp2_box_get|jp2_dec_create|jpc_decode,True,True,False,False
294,p363-212083-454759-linux.c,likely|pci_dev_msi_enabled,likely|pci_dev_msi_enabled,True,True,False,False
295,p364-212144-455177-libmobi.c,debug_print,debug_print,True,True,False,False
296,p365-212152-455356-bash.c,setgid|setuid,,True,False,True,False
297,p366-212339-457772-icecast-server.c,snprintf|sscanf|strchr|strncasecmp|time,ICECAST_LOG_ERROR|memcpy|sscanf|strncasecmp|time,True,False,False,False
298,p367-212407-459029-varnish-cache.c,,,False,True,False,False
299,p368-212414-459107-linux.c,IS_ERR|NL_SET_ERR_MSG|__tcf_block_find|__tcf_qdisc_cl_find|__tcf_qdisc_find|tcf_proto_check_kind|tcf_proto_is_unlocked,IS_ERR|NL_SET_ERR_MSG|__tcf_block_find|__tcf_qdisc_cl_find|__tcf_qdisc_find|tcf_proto_check_kind|tcf_proto_is_unlocked,True,True,False,False
300,p369-212433-459400-vim.c,tagstack_clear_entry|vim_strsave,tagstack_clear_entry|vim_strsave,True,True,False,False
301,p37-195293-224154-mruby.c,cursp|nint,cursp|nint,True,True,False,False
302,p370-212436-459524-linux.c,,,False,True,False,False
303,p371-212818-462278-pjproject.c,,,False,True,False,False
304,p372-212822-462316-ghostpdl.c,,,False,True,False,False
306,p374-212834-462409-rsyslog.c,doSubmitMsg|isdigit,doSubmitMsg|isdigit,True,True,False,False
307,p375-212857-462511-vim.c,qf_buf_add_line,qf_buf_add_line,True,True,False,False
309,p377-212927-463051-qemu.c,nc->unk_info->unk_receive,qemu_receive_packet,True,False,False,False
310,p378-212934-463134-cyrus-imapd.c,mailbox_annot_changed|mailbox_quota_check|memcmp|read_old_value,mailbox_quota_check,True,False,True,False
311,p379-212955-463476-linux.c,ax25_calculate_t1|ax25_clear_queues|ax25_destroy_socket|ax25_disconnect|ax25_send_control|ax25_start_t1timer|ax25_stop_idletimer|ax25_stop_t2timer|ax25_stop_t3timer|lock_sock|release_sock|sk->unk_sk_state_change|sock_flag|sock_set_flag,ax25_calculate_t1|ax25_clear_queues|ax25_destroy_socket|ax25_disconnect|ax25_send_control|ax25_start_t1timer|ax25_stop_idletimer|ax25_stop_t2timer|ax25_stop_t3timer|lock_sock|release_sock|sk->unk_sk_state_change|sock_flag|sock_set_flag,True,True,False,False
312,p38-195294-224181-tensorflow.c,values_tensor.unk_size,values_tensor.unk_size,True,True,False,False
313,p380-213037-464942-php-src.c,,is_in_cp950_pua,True,False,False,True
314,p381-213075-465854-linux.c,gpio_is_valid,gpio_is_valid,True,True,False,False
315,p382-213370-468349-glib.c,G_IS_TCP_CONNECTION|G_SOCKET_CONNECTION|clarify_connect_error|g_cancellable_is_cancelled|g_hash_table_contains|g_proxy_get_default_for_protocol|g_socket_connection_connect_finish|g_task_return_error_if_cancelled,G_IS_TCP_CONNECTION|G_SOCKET_CONNECTION|clarify_connect_error|g_cancellable_is_cancelled|g_hash_table_contains|g_proxy_get_default_for_protocol|g_socket_connection_connect_finish|task_completed_or_cancelled,True,False,False,False
316,p383-213515-471902-vim.c,AppendCharToRedobuff|AppendToRedobuff|AppendToRedobuffLit|ResetRedobuff|prompt_for_number|spell_iswordp_nmw|spell_move_to|u_save_cursor,AppendCharToRedobuff|AppendToRedobuff|AppendToRedobuffLit|ResetRedobuff|STRLEN|prompt_for_number|spell_iswordp_nmw|spell_move_to|u_save_cursor,True,False,False,True
317,p384-213528-472123-linux.c,cgroup1_ssid_disabled|cgroup_ssid_enabled|for_each_subsys|invalf|invalfc|isalnum|strcmp,cgroup1_ssid_disabled|cgroup_ssid_enabled|for_each_subsys|invalf|invalfc|isalnum|strcmp,True,True,False,False
318,p385-213998-474434-libtpms.c,,,False,True,False,False
319,p386-214003-474462-libvncserver.c,ReadFromRFBServer|rfbClientSwap32IfLE,ReadFromRFBServer|rfbClientSwap32IfLE,True,True,False,False
320,p387-214124-475987-chafa.c,,,False,True,False,False
321,p388-214160-476103-linux.c,f->unk_req_match|gadget_is_dualspeed|gadget_is_otg|gadget_is_superspeed|list_for_each_entry|min_t|test_bit,f->unk_req_match|gadget_is_dualspeed|gadget_is_otg|gadget_is_superspeed|list_for_each_entry|min_t|test_bit,True,True,False,False
322,p389-214276-477273-linux.c,likely|pr_err|queue_delayed_work|tipc_aead_key_size|unlikely,pr_debug|pr_err|unlikely,True,False,False,False
323,p39-195295-224192-mruby.c,MRB_OPSYM_2|attrsym|codegen|cursp|dispatch|gen_hash|gen_move|gen_values|genjmp2_0|genop_1|genop_2|genop_3|new_sym|nsym|pop|pop_n|push,MRB_OPSYM_2|attrsym|codegen|cursp|dispatch|gen_hash|gen_move|gen_values|genjmp2_0|genop_1|genop_2|genop_3|new_sym|nsym|pop|pop_n|push,True,True,False,False
324,p390-214282-477380-radare2.c,eprintf,eprintf,True,True,False,False
325,p391-214335-477800-ceph.c,content_type_str.unk_c_str|dump_content_length|dump_errno|dump_header|iter->unk_second.unk_cbegin|ldpp_dout|obj_tags.unk_decode|response_attrs.unk_count|rgw_bl_str|s->unk_info.unk_args.unk_exists|set_req_state_err,dump_content_length|dump_errno|ldpp_dout|s->unk_info.unk_args.unk_exists|set_req_state_err|strcmp,True,False,False,False
326,p392-214336-477803-linux.c,,,False,True,False,False
327,p393-214339-477811-linux.c,be32_to_cpu|d->unk_handler->unk_handler|list_for_each_entry,ARRAY_SIZE|be32_to_cpu|d->unk_handler->unk_handler|list_for_each_entry,True,False,False,True
328,p394-214358-477946-clamav-devel.c,,,False,True,False,False
329,p395-214364-477975-php-src.c,,memcpy|realloc|simplestring_init_str,True,False,False,True
330,p396-214909-481267-linux.c,MLX5_SET|mlx5_cqwq_get_size,MLX5_SET|mlx5_cqwq_get_size,True,True,False,False
331,p397-214948-481787-nagioscore.c,nsock_printf_nul|qh->unk_handler|strcmp,nsock_printf_nul|qh->unk_handler|strcmp,True,True,False,False
332,p398-214997-482533-liblouis.c,_lou_findOpcodeName|_lou_logMessage|_lou_outOfMemory|_lou_pattern_compile|_lou_pattern_reverse|_lou_showString|addCharacterClass|addRule|allocateCharacterClasses|allocateSpaceInTranslationTable|atEndOfLine|compileBeforeAfter|compileBrailleIndicator|compileError|compileNumber|compileRule|compileWarning|eqasc2uni|findCharacterClass|free|getChar|getCharacters|getDots|getNextNumberedAttribute|getOpcode|getRuleCharsText|getRuleDotsPattern|getRuleDotsText|getToken|includeFile|malloc|memcpy|memmove|memset|parseChars|parseDots|putChar|strcmp|strlen,_lou_findOpcodeName|_lou_logMessage|_lou_outOfMemory|_lou_pattern_compile|_lou_pattern_reverse|_lou_showString|addCharacterClass|addRule|allocateCharacterClasses|allocateSpaceInTranslationTable|atEndOfLine|compileBeforeAfter|compileBrailleIndicator|compileError|compileNumber|compileRule|compileWarning|eqasc2uni|findCharacterClass|free|getChar|getCharacters|getDots|getNextNumberedAttribute|getOpcode|getRuleCharsText|getRuleDotsPattern|getRuleDotsText|getToken|includeFile|malloc|memcpy|memmove|memset|parseChars|parseDots|putChar|strcmp|strlen,True,True,False,False
333,p399-215038-482692-gst-plugins-good.c,GST_LOG|GST_TIME_ARGS|flx_decode_chunks|g_return_val_if_fail,GST_LOG|GST_TIME_ARGS|flx_decode_chunks|g_return_val_if_fail,True,True,False,False
334,p4-194996-218933-tensorflow.c,collection_def_map.unk_end|collection_def_map.unk_find|init_op_it->unk_second.unk_node_list|init_op_it->unk_second.unk_node_list().unk_value_size|init_op_sig_it->unk_second.unk_outputs|init_op_sig_it->unk_second.unk_outputs().unk_find|init_op_sig_it->unk_second.unk_outputs().unk_find(kSavedModelInitOpSignatureKey)->unk_second.unk_name,collection_def_map.unk_end|collection_def_map.unk_find|init_op_it->unk_second.unk_node_list|init_op_it->unk_second.unk_node_list().unk_value_size|init_op_sig_it->unk_second.unk_outputs|sig_def_outputs.unk_end|sig_def_outputs.unk_find|sig_def_outputs_it->unk_second.unk_name,True,False,False,False
335,p40-195296-224208-uWebSockets.c,iterator->unk_children.unk_end|segment.unk_length,iterator->unk_children.unk_end|segment.unk_length,True,True,False,False
336,p400-215073-483053-linux.c,,capable,True,False,False,True
337,p401-215103-483469-mongo.c,coll->unk_getRecordStore|coll->unk_getRecordStore()->unk_getRandomCursor|coll->unk_ns|collectionFilter.unk_isSharded|execStatus.unk_isOK|expCtx->unk_ns.unk_isTimeseriesBucketsCollection|invariant|opCtx->unk_lockState|opCtx->unk_lockState()->unk_isCollectionLockedForMode,coll->unk_getRecordStore|coll->unk_getRecordStore()->unk_getRandomCursor|coll->unk_ns|execStatus.unk_isOK|expCtx->unk_ns.unk_isTimeseriesBucketsCollection|invariant|opCtx->unk_lockState|opCtx->unk_lockState()->unk_isCollectionLockedForMode,True,False,True,False
338,p402-215142-484063-open62541.c,TestingPolicy|UA_SecureChannel_setSecurityPolicy,TestingPolicy|UA_SecureChannel_setSecurityPolicy,True,True,False,False
339,p403-215188-484732-libmobi.c,debug_print,debug_print,True,True,False,False
340,p404-215262-486796-qemu.c,address_space_read|address_space_write|gem_get_desc_len|gem_get_max_buf_len|tx_desc_get_buffer|tx_desc_get_last|tx_desc_get_length|tx_desc_get_used|tx_desc_get_wrap,address_space_read|address_space_write|gem_get_desc_len|gem_get_max_buf_len|tx_desc_get_buffer|tx_desc_get_last|tx_desc_get_length|tx_desc_get_used|tx_desc_get_wrap,True,True,False,False
341,p405-215264-486837-perl5.c,DEBUG_OPTIMISE_MORE_r|DEBUG_PEEP|HAS_NONLATIN1_SIMPLE_FOLD_CLOSURE|OP|PAREN_TEST|Perl_re_indentf|Perl_re_printf|REGNODE_SIMPLE|REGNODE_VARIES|STRING|STR_LEN|SvMAGICAL|SvUTF8|assert|isALPHA_A|mg_find|utf8_length,DEBUG_OPTIMISE_MORE_r|DEBUG_PEEP|HAS_NONLATIN1_SIMPLE_FOLD_CLOSURE|OP|PAREN_TEST|Perl_re_indentf|Perl_re_printf|REGNODE_SIMPLE|REGNODE_VARIES|STRING|STR_LEN|SvMAGICAL|SvUTF8|assert|isALPHA_A|mg_find|utf8_length,True,True,False,False
342,p406-215312-487618-linux-2.6.c,capable|copy_from_user,capable|copy_from_user,True,True,False,False
343,p407-215374-488919-linux-2.6.c,sctp_style,sctp_style,True,True,False,False
344,p408-215391-489124-linux-2.6.c,,,False,True,False,False
345,p409-215399-489215-linux-2.6.c,,be16_to_cpu,True,False,False,True
346,p41-195308-224277-flatpak.c,G_N_ELEMENTS|g_return_val_if_fail|glnx_open_anonymous_tmpfile_full|seccomp_export_bpf|strcmp,G_N_ELEMENTS|g_return_val_if_fail|glnx_open_anonymous_tmpfile_full|seccomp_export_bpf|strcmp,True,True,False,False
347,p410-215400-489221-linux-2.6.c,,IS_ERR,True,False,False,True
348,p411-215549-491979-gzip.c,WARN|fprintf|gzip_error|memcpy|write_buf,WARN|fprintf|gzip_error|memcpy|write_buf,True,True,False,False
349,p412-215921-497809-grep.c,bm_delta2_search,bm_delta2_search,True,True,False,False
350,p413-215948-498160-nettle.c,,,False,True,False,False
351,p414-216027-498918-tar.c,ERROR|TYPE_MAXIMUM|_|decode_num,ERROR|TYPE_MAXIMUM|_|decode_num,True,True,False,False
352,p415-216126-500044-openssl.c,krb5_init_context,krb5_init_context,True,True,False,False
353,p416-216202-500663-libssh.c,buffer_add_attributes|buffer_add_ssh_string|buffer_add_u32|sftp_packet_write|sftp_read_and_dispatch|ssh_set_error_oom,buffer_add_attributes|buffer_add_ssh_string|buffer_add_u32|sftp_packet_write|sftp_read_and_dispatch|ssh_set_error_oom,True,True,False,False
354,p417-216515-502735-openssl.c,EVP_Digest|EVP_sha256|n2l,EVP_Digest|EVP_sha256|n2l|ssl_session_dup,True,False,False,True
356,p419-216654-503985-core.c,,,False,True,False,False
357,p42-195309-224281-squid.c,outbuf.unk_size,outbuf.unk_length,True,False,False,False
358,p420-216701-504608-libtiff.c,TIFFDataWidth,TIFFDataWidth,True,True,False,False
359,p421-216726-505463-openssl.c,CHACHA_U8TOU32|EVPerr|OPENSSL_memdup|OPENSSL_zalloc|Poly1305_ctx_size|memcpy|memset,CHACHA_U8TOU32|EVPerr|OPENSSL_memdup|OPENSSL_zalloc|Poly1305_ctx_size|memcpy|memset,True,True,False,False
360,p422-216767-505654-core.c,smtp_char_is_textstr|smtp_command_parser_error|uni_utf8_get_char_n|uoff_t,smtp_char_is_textstr|smtp_command_parser_error|uni_utf8_get_char_n|uoff_t,True,True,False,False
361,p423-216800-506428-core.c,,,False,True,False,False
362,p424-216812-506696-openssl.c,,,False,True,False,False
363,p425-216861-507778-openssl.c,ASN1_INTEGER_to_BN|BN_is_negative|BN_is_zero|BN_num_bits|EC_GROUP_new_curve_GFp|ECerr,ASN1_INTEGER_to_BN|BN_is_negative|BN_is_zero|BN_num_bits|EC_GROUP_new_curve_GFp|ECerr,True,True,False,False
364,p426-216903-508874-server.c,eq->unk_get_select|first_inner_unit|inner_join->unk_empty_result|inner_join->unk_optimize|sl->unk_next_select|sl->unk_set_explain_type|sl->unk_update_correlated_cache|sl->unk_update_used_tables|subquery_predicate->unk_const_item|subquery_predicate->unk_no_rows_in_result|subquery_predicate->unk_substype|un->unk_exclude_level|un->unk_first_select|un->unk_global_parameters|un->unk_next_unit|un->unk_save_union_explain|un->unk_set_limit,eq->unk_get_select|first_inner_unit|inner_join->unk_empty_result|inner_join->unk_optimize|sl->unk_next_select|sl->unk_set_explain_type|sl->unk_update_correlated_cache|sl->unk_update_used_tables|subquery_predicate->unk_const_item|subquery_predicate->unk_no_rows_in_result|subquery_predicate->unk_substype|un->unk_exclude_level|un->unk_first_select|un->unk_global_parameters|un->unk_next_unit|un->unk_save_union_explain|un->unk_set_limit,True,True,False,False
365,p427-216906-509510-server.c,,,False,True,False,False
367,p429-216945-512825-server.c,item->unk_checker,item->unk_checker,True,True,False,False
368,p43-195328-224472-gpac.c,,,False,True,False,False
369,p430-216946-513202-server.c,,alloc_root|memcpy|strcpy,True,False,False,True
371,p432-217176-517437-monit.c,StringBuffer_append|do_foot|do_head|fread|is_readonly|send_error,StringBuffer_append|do_foot|do_head|fread|is_readonly|send_error,True,True,False,False
372,p433-217459-521488-JUCE.c,entryPath.unk_endsWithChar|out.unk_failedToOpen|targetFile.unk_deleteFile|targetFile.unk_exists|targetFile.unk_getParentDirectory|targetFile.unk_getParentDirectory().unk_createDirectory|targetFile.unk_setLastModificationTime,entryPath.unk_endsWithChar|hasSymbolicPart|out.unk_failedToOpen|targetFile.unk_deleteFile|targetFile.unk_exists|targetFile.unk_getParentDirectory|targetFile.unk_getParentDirectory().unk_createDirectory|targetFile.unk_isAChildOf|targetFile.unk_setLastModificationTime,True,False,False,True
373,p434-217547-522329-libMeshb.c,,,False,True,False,False
374,p435-217551-522438-elfspirit.c,INFO|fstat|open|perror|strcmp,ERROR|INFO|fstat|open|perror|strcmp|validated_offset,True,False,False,True
375,p44-195331-224570-tensorflow.c,TF_RETURN_IF_ERROR|c->unk_Add|c->unk_Concatenate|c->unk_Merge|c->unk_Subshape|c->unk_Vector|c->unk_WithRank|c->unk_WithRankAtLeast|c->unk_input|concat_dim_t->unk_dtype,TF_RETURN_IF_ERROR|c->unk_Add|c->unk_Concatenate|c->unk_Merge|c->unk_Subshape|c->unk_Vector|c->unk_WithRank|c->unk_WithRankAtLeast|c->unk_input|concat_dim_t->unk_dtype,True,True,False,False
376,p45-195334-224728-gpac.c,,,False,True,False,False
377,p46-195340-224862-tensorflow.c,lhs.unk_size|rhs.unk_size,lhs.unk_size|rhs.unk_size,True,True,False,False
378,p47-195343-224891-tensorflow.c,.unk_setZero|OP_REQUIRES_OK|context->unk_forward_input_or_allocate_output|context->unk_forward_input_or_allocate_temp|in_backprop_tensor_flat.unk_size|out_backprop_mat.unk_coeffRef|v,.unk_setZero|OP_REQUIRES_OK|context->unk_forward_input_or_allocate_output|context->unk_forward_input_or_allocate_temp|in_backprop_tensor_flat.unk_size|out_backprop_mat.unk_coeffRef|v,True,True,False,False
379,p48-195385-224964-flatpak.c,flatpak_dir_ensure_repo|flatpak_dir_modify_remote,flatpak_dir_ensure_repo|flatpak_dir_modify_remote,True,True,False,False
380,p49-195388-225062-postgres.c,IS_AF_UNIX|PQclear|PQconsumeInput|PQgetResult|PQgetvalue|PQisBusy|PQntuples|PQresultErrorField|PQresultStatus|PQsendQueryContinue|SOCK_STRERROR|appendPQExpBuffer|appendPQExpBufferChar|appendPQExpBufferStr|connect|connectFailureMessage|connectNoDelay|emitHostIdentityInfo|free|getHostaddr|getpeereid|getsockname|getsockopt|libpq_gettext|memcpy|parse_int_param|pg_fe_sendauth|pg_set_noblock|pgpassfileWarning|pqBuildStartupPacket3|pqCheckInBufferSpace|pqFlush|pqGetErrorNotice3|pqGetInt|pqGetc|pqGets_append|pqPacketSend|pqReadData|release_conn_addrinfo|resetPQExpBuffer|sendTerminateConn|socket|strcmp|strdup|strerror_r|strncmp|useKeepalives,IS_AF_UNIX|PQclear|PQconsumeInput|PQgetResult|PQgetvalue|PQisBusy|PQntuples|PQresultErrorField|PQresultStatus|PQsendQueryContinue|SOCK_STRERROR|appendPQExpBuffer|appendPQExpBufferChar|appendPQExpBufferStr|connect|connectFailureMessage|connectNoDelay|emitHostIdentityInfo|free|getHostaddr|getpeereid|getsockname|getsockopt|libpq_gettext|memcpy|parse_int_param|pg_fe_sendauth|pg_set_noblock|pgpassfileWarning|pqBuildStartupPacket3|pqCheckInBufferSpace|pqFlush|pqGetErrorNotice3|pqGetInt|pqGetc|pqGets_append|pqPacketSend|pqReadData|release_conn_addrinfo|resetPQExpBuffer|sendTerminateConn|socket|strcmp|strdup|strerror_r|strncmp|useKeepalives,True,True,False,False
381,p5-194998-219032-tensorflow.c,|EvaluateNode|IsReallyConstant|IsReshape|TensorVector|node.unk_input_size|node.unk_name|outputs.unk_size|outputs[0]->unk_NumElements|outputs[0]->unk_dtype|prop.unk_dtype|properties.unk_GetInputProperties|props.unk_empty|s.unk_ok|shape.unk_IsCompatibleWith|shape.unk_IsFullyDefined|shp.unk_push_back,|EvaluateNode|IsReallyConstant|IsReshape|MakeShape|TensorVector|node.unk_input_size|node.unk_name|outputs.unk_size|outputs[0]->unk_NumElements|outputs[0]->unk_dtype|prop.unk_dtype|properties.unk_GetInputProperties|props.unk_empty|s.unk_ok|shape.unk_IsCompatibleWith|shape.unk_IsFullyDefined|shp.unk_push_back,True,False,False,True
382,p50-195389-225086-tensorflow.c,DCHECK|a1_set.unk_end|a1_set.unk_find|def.unk_name,LOG|a1_set.unk_end|a1_set.unk_find|def.unk_name,True,False,False,False
383,p51-195391-225125-tensorflow.c,.unk_size|if|splits_vec.unk_size,.unk_size|if|splits_vec.unk_size,True,True,False,False
384,p52-195398-225383-v4l2loopback.c,snprintf,snprintf,True,True,False,False
385,p53-195399-225473-tensorflow.c,IsIdentity|IsIdentityNSingleInput|IsTensorIdControlling|node.unk_input_size,IsIdentity|IsIdentityNSingleInput|IsTensorIdControlling|node.unk_input_size,True,True,False,False
386,p54-195402-225547-tensorflow.c,,,False,True,False,False
387,p55-195403-225552-tensorflow.c,,,False,True,False,False
388,p56-195404-225563-tensorflow.c,GeneratePoolingSequence|height_cum_seq.unk_size|width_cum_seq.unk_size,GeneratePoolingSequence|InvalidArgument|OP_REQUIRES|height_cum_seq.unk_size|width_cum_seq.unk_size,True,False,False,True
389,p57-195405-225566-ImageMagick6.c,FormatLocaleString|LocaleNCompare|floor|strlen,CastDoubleToLong|FormatLocaleString|LocaleNCompare|floor|strlen,True,False,False,True
390,p58-195409-226029-gpac.c,,,False,True,False,False
391,p59-195410-226433-tensorflow.c,InvalidArgument|OP_REQUIRES|indices->unk_dim_size|indices->unk_shape|indices->unk_shape().unk_DebugString|values->unk_shape|values->unk_shape().unk_DebugString,indices->unk_dim_size,True,False,True,False
392,p6-195017-219912-gpac.c,gf_list_get,,True,False,True,False
393,p60-195471-227022-weechat.c,irc_msgbuffer_get_target_buffer|irc_nick_color_for_msg|irc_protocol_tags|strcmp|weechat_hashtable_has_key|weechat_prefix|weechat_printf_date_tags,irc_msgbuffer_get_target_buffer|irc_nick_color_for_msg|irc_protocol_tags|strcmp|weechat_hashtable_has_key|weechat_prefix|weechat_printf_date_tags,True,True,False,False
394,p61-195565-228563-hhvm.c,dec_point.unk_empty|dec_point.unk_size|isdigit|thousand_sep.unk_empty|thousand_sep.unk_size,dec_point.unk_empty|dec_point.unk_size|isdigit|thousand_sep.unk_empty|thousand_sep.unk_size,True,True,False,False
395,p62-195626-229165-qemu.c,VIRTIO_DEVICE|virtio_notify|virtqueue_pop,VIRTIO_DEVICE|virtio_notify|virtqueue_pop,True,True,False,False
396,p63-195629-229337-tensorflow.c,|MTypeFromDType|MTypeFromDTypeIntsOnDevice|TF_RETURN_IF_ERROR|cpu_device->unk_name|ctx.unk_FindDeviceFromName|device->unk_device_type|device->unk_name|device_name.unk_c_str|handle.unk_device|op.unk_Device|op.unk_is_function|tensor_handle->unk_Tensor|tensor_handle->unk_device,|MTypeFromDType|MTypeFromDTypeIntsOnDevice|TF_RETURN_IF_ERROR|cpu_device->unk_name|ctx.unk_FindDeviceFromName|device->unk_device_type|device->unk_name|device_name.unk_c_str|handle.unk_device|op.unk_Device|op.unk_is_function|tensor->unk_NumElements|tensor_handle->unk_Tensor|tensor_handle->unk_device,True,False,False,True
397,p64-195665-230302-njs.c,njs_fast_path|njs_is_fast_array|njs_slow_path,njs_fast_path|njs_is_fast_array|njs_slow_path,True,True,False,False
398,p65-195670-230394-pjproject.c,pj_scan_get_char|pj_scan_is_eof|pj_scan_strcmp|pj_stricmp,pj_scan_get_char|pj_scan_is_eof|pj_scan_strcmp|pj_stricmp,True,True,False,False
