count,file_name,funcs_before,funcs_after,q1_has_uf,q2_same_set,q3_more_in_before,q4_more_in_after
314,p381-212088-454781-mysql-wsrep.c,WSREP_ERROR|env|env.unk_error|local_status.unk_set|sst_append_auth_env|sst_donate_mysqldump|sst_donate_other|strcmp,WSREP_ERROR|check_request_str|env|env.unk_error|local_status.unk_set|sst_append_auth_env|sst_donate_mysqldump|sst_donate_other|strcmp,True,False,False,True
315,p382-212139-455064-flac.c,FLAC__bitreader_read_unary_unsigned,FLAC__bitreader_read_unary_unsigned,True,True,False,False
316,p383-212155-455379-redis.c,addReplyError|addReplyErrorObject|createStringObject|getDecodedObject|getLongLongFromObjectOrReply|lookupKeyRead|strcasecmp,addReplyError|addReplyErrorObject|createStringObject|getDecodedObject|getLongLongFromObjectOrReply|lookupKeyRead|strcasecmp,True,True,False,False
317,p384-212167-455531-ceph.c,content_type_str.unk_c_str|dump_content_length|dump_errno|dump_header|iter->unk_second.unk_cbegin|ldout|obj_tags.unk_decode|response_attrs.unk_count|rgw_bl_str|s->unk_info.unk_args.unk_exists|set_req_state_err,dump_content_length|dump_errno|ldout|s->unk_info.unk_args.unk_exists|set_req_state_err|strcmp,True,False,False,False
318,p385-212214-456508-libtiff.c,TIFFErrorExt|TIFFFileName|TIFFGetField|TIFFTileRowSize|TIFFTileSize|_TIFFReadTileAndAllocBuffer|_TIFFfree|tmsize_t,TIFFErrorExt|TIFFFileName|TIFFGetField|TIFFTileRowSize|TIFFTileSize|_TIFFReadTileAndAllocBuffer|_TIFFfree|tmsize_t,True,True,False,False
319,p386-212266-456954-linux.c,READ_ONCE|hash_hashed|io_poll_remove_double|io_poll_rewait|kfree,READ_ONCE|hash_hashed|io_poll_remove_double|io_poll_rewait|kfree,True,True,False,False
320,p387-212275-456966-php-src.c,cvt_flip|file_magicfind|file_printf|mconvert|mcopy,cvt_flip|file_magicfind|file_printf|mconvert|mcopy,True,True,False,False
321,p388-212350-458011-Pillow.c,ERR_IF_DATA_OOB|I16|I32,ERR_IF_DATA_OOB|I16|I32,True,True,False,False
322,p389-212365-458189-linux.c,VT_IS_IN_USE|array_index_nospec|capable|con_font_op|console_lock|console_unlock|copy_from_user|copy_to_user|do_blank_screen|do_fontx_ioctl|do_unblank_screen|do_unimap_ioctl|get_pid|get_user|kbd_rate|kd_mksound|memcpy|msecs_to_jiffies|put_pid|put_user|set_console|spin_lock_irq|spin_unlock_irq|task_pid|valid_signal|vc_allocate|vc_resize|vt_do_diacrit|vt_do_kbkeycode_ioctl|vt_do_kdgkb_ioctl|vt_do_kdgkbmeta|vt_do_kdgkbmode|vt_do_kdsk_ioctl|vt_do_kdskbmeta|vt_do_kdskbmode|vt_do_kdskled,VT_IS_IN_USE|array_index_nospec|capable|con_font_op|console_lock|console_unlock|copy_from_user|copy_to_user|do_blank_screen|do_fontx_ioctl|do_unblank_screen|do_unimap_ioctl|get_pid|get_user|kbd_rate|kd_mksound|memcpy|msecs_to_jiffies|put_pid|put_user|set_console|spin_lock_irq|spin_unlock_irq|task_pid|valid_signal|vc_allocate|vc_resize|vt_do_diacrit|vt_do_kbkeycode_ioctl|vt_do_kdgkb_ioctl|vt_do_kdgkbmeta|vt_do_kdgkbmode|vt_do_kdsk_ioctl|vt_do_kdskbmeta|vt_do_kdskbmode|vt_do_kdskled,True,True,False,False
323,p39-196329-238838-tensorflow.c,InvalidArgument|U_IS_UNICODE_CHAR|context->unk_CtxFailure|input_splits_flat|input_splits_flat.unk_size,InvalidArgument|U_IS_UNICODE_CHAR|context->unk_CtxFailure|input_splits_flat|input_splits_flat.unk_size,True,True,False,False
328,p394-212377-458382-linux.c,test_bit,test_bit,True,True,False,False
329,p395-212389-458698-libgcrypt.c,_gcry_ecc_ec2os|_gcry_mpi_ec_curve_point|_gcry_mpi_ec_get_affine|_gcry_mpi_get_buffer_extra|fips_mode|gpg_err_code_from_syserror|mpi_free|mpi_is_opaque|mpi_new|mpi_set_opaque,_gcry_mpi_ec_bad_point|_gcry_mpi_ec_curve_point|fips_mode|mpi_is_opaque,True,False,False,False
330,p396-212425-459319-ImageMagick.c,heif_context_get_image_handle,heif_context_get_image_handle,True,True,False,False
331,p397-212435-459504-ImageMagick.c,ReadProfile|TIFFGetField,ReadProfile|TIFFGetField,True,True,False,False
332,p398-212695-460737-vim.c,STRLEN|after_pathsep|mch_stat|set_rw_fname|shortmess|vim_strchr,STRLEN|after_pathsep|mch_stat|set_rw_fname|shortmess|vim_strchr,True,True,False,False
334,p4-195042-220473-tensorflow.c,SupportedSparsityFormat|TF_LITE_KERNEL_LOG,SupportedSparsityFormat|TF_LITE_KERNEL_LOG|VerifySparsity,True,False,False,True
335,p40-196330-238855-tensorflow.c,box_index.unk_NumElements|box_index.unk_dim_size|box_index.unk_dims|boxes.unk_NumElements|boxes.unk_dim_size|boxes.unk_dims,|box_index.unk_NumElements|box_index.unk_dim_size|box_index.unk_dims|boxes.unk_NumElements|boxes.unk_dim_size|boxes.unk_dims|isfinite,True,False,False,True
336,p400-212771-461627-linux.c,ieee80211_free_hw|ieee80211_stop_queues|ieee80211_unregister_hw,ieee80211_free_hw|ieee80211_stop_queues|ieee80211_unregister_hw,True,True,False,False
337,p401-212820-462287-php-src.c,INTL_DATA_ERROR_CODE|INTL_METHOD_CHECK_STATUS|MSG_FORMAT_OBJECT|U_FAILURE|ZEND_NUM_ARGS|msgfmt_do_parse|msgformat_data_free|msgformat_data_init|umsg_open|zend_parse_parameters,INTL_DATA_ERROR_CODE|INTL_METHOD_CHECK_STATUS|MSG_FORMAT_OBJECT|U_FAILURE|ZEND_NUM_ARGS|msgfmt_do_parse|msgformat_data_free|msgformat_data_init|umsg_open|zend_parse_parameters,True,True,False,False
338,p402-212821-462294-unbound.c,fopen|fprintf,open|strlen,True,False,False,False
339,p403-212837-462461-linux.c,master->unk_can_dma|min_t,master->unk_can_dma|min_t,True,True,False,False
340,p404-212839-462482-FreeRDP.c,,,False,True,False,False
341,p405-212909-462960-ImageMagick6.c,CommandOptionToMnemonic|CopyMagickString|FormatLocaleString|FormatMagickSize|GetBlobSize|GetImageBoundingBox|GetImageIndexInList|GetImageListLength|GetImageProperty|GetNumberColors|GetPathComponent|SetImageArtifact|SetImageGray|SignatureImage|fabs|strlen|strspn,CommandOptionToMnemonic|CopyMagickString|FormatLocaleString|FormatMagickSize|GetBlobSize|GetImageBoundingBox|GetImageIndexInList|GetImageListLength|GetImageProperty|GetNumberColors|GetPathComponent|SetImageArtifact|SetImageGray|SignatureImage|WarnNoImageInfoReturn|fabs|strlen|strspn,True,False,False,True
343,p407-212944-463460-linux.c,__free_pages|page_count|pr_err,__free_pages|page_count|pr_err,True,True,False,False
344,p408-213025-464938-gnutls.c,MAX|_gnutls_auth_cipher_decrypt2|_gnutls_auth_cipher_is_aead|_gnutls_cipher_decrypt|_gnutls_cipher_is_block,_gnutls_auth_cipher_decrypt2|_gnutls_auth_cipher_is_aead|_gnutls_cipher_decrypt|_gnutls_cipher_is_block,True,False,True,False
345,p409-213469-468895-src.c,regcomp|regexec|strncmp,regcomp|strncmp,True,False,True,False
346,p41-196589-240791-fluent-bit.c,flb_parser_decoder_do|flb_warn|msgpack_unpack_next|strncmp,flb_parser_decoder_do|flb_warn|msgpack_unpack_next|strncmp,True,True,False,False
347,p410-213470-468988-net.c,dst_xfrm|getfrag|ip_sk_ignore_df|page_address|refcount_read|sk_page_frag_refill|skb_can_coalesce|skb_is_gso|skb_put|sock_alloc_send_skb|unlikely,dst_xfrm|getfrag|ip_sk_ignore_df|page_address|refcount_read|sk_page_frag_refill|skb_can_coalesce|skb_is_gso|skb_put|skb_queue_len|sock_alloc_send_skb|unlikely,True,False,False,True
348,p411-213662-473441-FreeRDP.c,BN_CTX_new|BN_new,,True,False,True,False
349,p412-214025-474542-libvncserver.c,SSL_CTX_check_private_key|SSL_CTX_load_verify_locations|SSL_CTX_new|SSL_CTX_set_default_verify_paths|SSL_CTX_set_verify|SSL_CTX_use_PrivateKey_file|SSL_CTX_use_certificate_chain_file|SSL_new|SSL_shutdown|SSLv23_client_method|X509_VERIFY_PARAM_free|X509_VERIFY_PARAM_new|X509_VERIFY_PARAM_set1_host|X509_VERIFY_PARAM_set_flags|load_crls_from_file|rfbClientLog|strlen|wait_for_data,SSL_CTX_check_private_key|SSL_CTX_load_verify_locations|SSL_CTX_new|SSL_CTX_set_default_verify_paths|SSL_CTX_set_verify|SSL_CTX_use_PrivateKey_file|SSL_CTX_use_certificate_chain_file|SSL_new|SSL_shutdown|SSLv23_client_method|X509_VERIFY_PARAM_free|X509_VERIFY_PARAM_new|X509_VERIFY_PARAM_set1_host|X509_VERIFY_PARAM_set_flags|load_crls_from_file|rfbClientLog|strlen|wait_for_data,True,True,False,False
350,p413-214056-475261-wireshark.c,BIT_IS_CLEAR|BIT_IS_SET|compute_crc8|expert_add_info_format|proto_tree_add_checksum|proto_tree_add_uint_format|proto_tree_add_uint_format_value,BIT_IS_CLEAR|BIT_IS_SET|compute_crc8|expert_add_info_format|proto_tree_add_checksum|proto_tree_add_uint_format|proto_tree_add_uint_format_value,True,True,False,False
351,p414-214120-475970-ImageMagick.c,,,False,True,False,False
352,p415-214193-476446-qemu.c,DPRINTF|SONIC_ERROR|address_space_read|address_space_write|dp8393x_get|dp8393x_put|dp8393x_tsa|dp8393x_ttda|nc->unk_info->unk_can_receive|nc->unk_info->unk_receive|qemu_send_packet,DPRINTF|SONIC_ERROR|address_space_read|address_space_write|dp8393x_get|dp8393x_put|dp8393x_tsa|dp8393x_ttda|nc->unk_info->unk_can_receive|qemu_receive_packet|qemu_send_packet,True,False,False,False
353,p416-214241-476899-unicorn.c,,,False,True,False,False
354,p417-214365-477978-linux.c,,,False,True,False,False
355,p418-214366-478041-vim.c,,,False,True,False,False
356,p419-214405-478396-c-ares.c,ares__parse_into_addrinfo|end_hquery,ares__parse_into_addrinfo|end_hquery,True,True,False,False
357,p42-196601-240829-OpenDoas.c,errx|getenv|geteuid|getopt|parseconfig|parseuid|permit|setprogname|strdup|strlcat|syslog,errx|getenv|geteuid|getopt|parseconfig|parseuid|permit|setprogname|strdup|strlcat|syslog,True,True,False,False
358,p420-214409-478420-openjpeg.c,fprintf,fprintf,True,True,False,False
359,p421-214425-478530-linux.c,can_skb_prv|kstrtou32|netif_rx_ni,can_skb_prv|kstrtou32|netif_rx_ni,True,True,False,False
360,p422-214890-481051-linux.c,,,False,True,False,False
361,p423-214926-481492-curl.c,CURL_SB_GET|sscanf,CURL_SB_GET|sscanf,True,True,False,False
362,p424-214990-482359-LibRaw.c,CFAROUND|COPYARR|FC|IFDCOLORINDEX|IFDLEVELINDEX|LIM|cam_xyz_coeff|find_ifd_by_offset|fseek|ftell|linear_table|makeIs|memmove|strcmp,CFAROUND|COPYARR|FC|IFDCOLORINDEX|IFDLEVELINDEX|LIM|cam_xyz_coeff|find_ifd_by_offset|fseek|ftell|linear_table|makeIs|memmove|strcmp,True,True,False,False
363,p425-215059-482955-linux.c,dce110_clk_src_construct,dce110_clk_src_construct,True,True,False,False
364,p426-215060-482955-linux.c,dce110_clk_src_construct,dce110_clk_src_construct,True,True,False,False
365,p427-215061-482955-linux.c,dce112_clk_src_construct,dce110_clk_src_construct,True,False,False,False
366,p428-215062-482955-linux.c,dce112_clk_src_construct,dce110_clk_src_construct,True,False,False,False
367,p429-215063-482955-linux.c,dce110_clk_src_construct,dce110_clk_src_construct,True,True,False,False
368,p43-196610-241036-veyon.c,"CreateService|qUtf8Printable|toConstWCharArray|tr|tr(""The service \""%1\"" could not be installed."").unk_arg|tr(""The service \""%1\"" is already installed."").unk_arg|vCritical","CreateService|qUtf8Printable|toConstWCharArray|tr|tr(""The service \""%1\"" could not be installed."").unk_arg|tr(""The service \""%1\"" is already installed."").unk_arg|vCritical",True,True,False,False
369,p430-215064-483006-linux.c,dcn20_clk_src_construct,dce112_clk_src_construct,True,False,False,False
370,p431-215065-483005-linux.c,dce112_clk_src_construct,dce112_clk_src_construct,True,True,False,False
371,p432-215165-484351-abcm2ps.c,error,error,True,True,False,False
372,p433-215213-485283-php-src.c,exif_error_docref|exif_process_IFD_TAG|strcmp|strncmp,exif_error_docref|exif_process_IFD_TAG|strcmp|strncmp,True,True,False,False
373,p434-215215-485284-php-src.c,,gdImageCreateTrueColor|gdImageSaveAlpha,True,False,False,True
374,p435-215300-487418-linux-2.6.c,isdn_get_free_channel|isdn_net_device_started|isdn_net_findif|printk|strchr|strcmp|strlen,isdn_get_free_channel|isdn_net_device_started|isdn_net_findif|printk|strchr|strcmp|strlen,True,True,False,False
375,p436-215361-488804-linux-2.6.c,,,False,True,False,False
376,p437-215379-488945-linux-2.6.c,copy_to_user,capable|copy_to_user,True,False,False,True
377,p438-215446-489598-linux-2.6.c,test_bit,test_bit,True,True,False,False
378,p439-215458-489876-linux-2.6.c,EXT4_HAS_COMPAT_FEATURE|EXT4_HAS_INCOMPAT_FEATURE|EXT4_HAS_RO_COMPAT_FEATURE|EXT4_INODES_PER_GROUP|IS_ERR|add_new_gdb|ext4_bg_has_super|ext4_bg_num_gdb|ext4_blocks_count|ext4_journal_get_write_access|ext4_journal_stop|le16_to_cpu|le32_to_cpu|reserve_backup_gdb|setup_new_group_blocks|verify_group_input,EXT4_HAS_COMPAT_FEATURE|EXT4_HAS_INCOMPAT_FEATURE|EXT4_HAS_RO_COMPAT_FEATURE|EXT4_INODES_PER_GROUP|IS_ERR|add_new_gdb|ext4_bg_has_super|ext4_bg_num_gdb|ext4_blocks_count|ext4_journal_get_write_access|ext4_journal_stop|le16_to_cpu|le32_to_cpu|reserve_backup_gdb|setup_new_group_blocks|verify_group_input,True,True,False,False
379,p44-196624-241321-nDPI.c,NDPI_EXCLUDE_PROTO|NDPI_LOG_DBG2|NDPI_LOG_INFO|P_PACKET_ID_ARRAY_LEN_OFFSET|check_pkid_and_detect_hmac_size|memcmp|memcpy|ndpi_set_detected_protocol,NDPI_EXCLUDE_PROTO|NDPI_LOG_DBG2|NDPI_LOG_INFO|P_PACKET_ID_ARRAY_LEN_OFFSET|check_pkid_and_detect_hmac_size|memcmp|memcpy|ndpi_set_detected_protocol,True,True,False,False
380,p440-215467-490193-linux-2.6.c,printk,printk,True,True,False,False
381,p441-215481-490328-udev.c,memcpy,memcpy,True,True,False,False
382,p442-215590-492806-linux-2.6.c,,,False,True,False,False
383,p443-215830-496454-grep.c,S_ISDIR|close|fillbuf|reset,S_ISDIR|close|fillbuf|reset,True,True,False,False
384,p444-215902-497483-clutter.c,CLUTTER_DEVICE_MANAGER|CLUTTER_STAGE_X11|XIFreeDeviceInfo|_clutter_stage_get_window|_clutter_stage_x11_events_device_changed,CLUTTER_DEVICE_MANAGER|CLUTTER_STAGE_X11|XIFreeDeviceInfo|_clutter_stage_get_window|_clutter_stage_x11_events_device_changed,True,True,False,False
385,p445-215903-497531-gnumeric.c,d|g_printerr|g_return_val_if_fail|ms_biff_query_next,d|g_printerr|g_return_val_if_fail|ms_biff_query_next,True,True,False,False
386,p446-215904-497609-libssh.c,ssh_set_error,ssh_set_error,True,True,False,False
387,p447-215994-498639-GIMP.c,_|fread|fseek|g_file_error_from_errno|g_message|g_set_error|g_strerror|gimp_filename_to_utf8|memcmp,_|fread|fseek|g_file_error_from_errno|g_message|g_set_error|g_strerror|gimp_filename_to_utf8|memcmp,True,True,False,False
388,p448-216036-498970-patch.c,WEXITSTATUS|WIFEXITED|fclose|fdopen|ferror|fflush|fopen|fork|fwrite|get_line|getc|lseek|pfatal|putc|quotearg|strEQ|waitpid,WEXITSTATUS|WIFEXITED|fclose|fdopen|ferror|fflush|fopen|fork|fwrite|get_line|getc|lseek|pfatal|putc|quotearg|strEQ|waitpid,True,True,False,False
389,p449-216084-499623-nettle.c,,,False,True,False,False
390,p45-196632-241532-tensorflow.c,ConvBackpropComputeDimensionsV2|GetWindowedOutputSizeVerbose|InvalidArgument|OP_REQUIRES|OP_REQUIRES_OK|filter.unk_shape|filter.unk_shape().unk_dim_size|input_shape.unk_num_elements|out_backprop.unk_shape,ConvBackpropComputeDimensionsV2|GetWindowedOutputSizeVerbose|InvalidArgument|OP_REQUIRES|OP_REQUIRES_OK|filter.unk_shape|filter.unk_shape().unk_dim_size|input_shape.unk_num_elements|out_backprop.unk_shape,True,True,False,False
391,p450-216101-499640-cpio.c,,getc,True,False,False,True
392,p451-216119-499883-linux-2.6.c,,get_cpu_var|get_cycles|half_md4_transform,True,False,False,True
393,p452-216368-501557-openssl.c,SSLerr,SSLerr,True,True,False,False
394,p453-216521-502765-openssl.c,X509_cmp|X509err|ctx->unk_check_issued|ctx->unk_verify|internal_verify|sk_X509_dup|sk_X509_new_null|sk_X509_num|sk_X509_push,X509_cmp|X509err|ctx->unk_check_issued|ctx->unk_verify|internal_verify|sk_X509_dup|sk_X509_new_null|sk_X509_num|sk_X509_push,True,True,False,False
395,p454-216634-503768-openssl.c,SSL3_BUFFER_is_initialised|SSL3_RECORD_add_length|SSL3_RECORD_add_off|SSL3_RECORD_get_data|SSL3_RECORD_get_length|SSL3_RECORD_get_off|SSL3_RECORD_get_type|SSL3_RECORD_is_read|SSL3_RECORD_set_read|SSL_in_init|ossl_statem_get_in_handshake|ssl3_setup_read_buffer,SSL3_BUFFER_is_initialised|SSL3_RECORD_add_length|SSL3_RECORD_add_off|SSL3_RECORD_get_data|SSL3_RECORD_get_length|SSL3_RECORD_get_off|SSL3_RECORD_get_type|SSL3_RECORD_is_read|SSL3_RECORD_set_read|SSL_in_init|ossl_statem_get_in_handshake|ssl3_setup_read_buffer,True,True,False,False
396,p455-216710-505209-core.c,,,False,True,False,False
397,p456-216718-505371-openssl.c,BN_CTX_new|BN_bin2bn|BN_copy|BN_is_zero|BN_mod_add_quick|BN_mod_mul|BN_new|BN_rshift|EC_KEY_can_sign|ECerr|ecdsa_sign_setup,BN_bin2bn|BN_copy|BN_is_zero|BN_mod_mul|BN_num_bits|BN_rand|BN_rshift|EC_KEY_can_sign|ECerr|ecdsa_sign_setup,True,False,False,False
398,p457-216728-505492-graphviz.c,AGTYPE,AGTYPE,True,True,False,False
399,p458-216799-506421-core.c,,,False,True,False,False
400,p459-216803-506550-gnuplot.c,fclose|strcmp,fclose|strcmp,True,True,False,False
401,p46-196672-242168-exif.c,strlen,strlen,True,True,False,False
404,p462-216967-514568-server.c,(*conds)->unk_fix_fields_if_needed_for_bool|(*conds)->unk_type|setup_on_expr|table->unk_prepare_where|thd->unk_lex->unk_first_select_lex|thd->unk_stmt_arena->unk_is_conventional,(*conds)->unk_fix_fields_if_needed_for_bool|(*conds)->unk_type|setup_on_expr|table->unk_prepare_where|thd->unk_lex->unk_first_select_lex|thd->unk_stmt_arena->unk_is_conventional,True,True,False,False
405,p463-216983-514752-qemu.c,tcg_register_iommu_notifier,tcg_register_iommu_notifier,True,True,False,False
402,p460-216804-506600-gnuplot.c,ENH_DEBUG|enhanced_recursion|free|gp_alloc|gp_strdup|int_warn|isalpha|sprintf|strchr|strcmp|strncmp|strncpy|strtod|strtol|stylefont|term->unk_enhanced_flush|utf8toulong,ENH_DEBUG|enhanced_recursion|free|gp_alloc|gp_strdup|int_warn|isalpha|sprintf|strchr|strcmp|strncmp|strncpy|strtod|strtol|stylefont|term->unk_enhanced_flush|utf8toulong,True,True,False,False
406,p464-217129-516864-bootstrap-dht.c,TORRENT_ASSERT|TORRENT_FAIL_BDECODE|find_char|int|numeric|parse_int|stack.unk_empty|stack.unk_pop_back|stack.unk_size|top->unk_construct_int|top->unk_construct_string|top->unk_type,TORRENT_ASSERT|TORRENT_FAIL_BDECODE|find_char|int|numeric|parse_int|stack.unk_empty|stack.unk_pop_back|stack.unk_size|top->unk_construct_int|top->unk_construct_string|top->unk_type,True,True,False,False
407,p465-217131-516911-gd-libgd.c,GetDataBlock,GetDataBlock,True,True,False,False
408,p466-217231-519071-opaque.c,,,False,True,False,False
409,p467-217234-519112-univention-corporate-server.c,get_network_line|network_client_get_version|notifier_cache_get|notify_transcation_get_one_dn|snprintf|strlen|strncmp|univention_debug,get_network_line|network_client_get_version|notifier_cache_get|notify_transcation_get_one_dn|snprintf|strlen|strncmp|univention_debug,True,True,False,False
411,p469-217239-519174-serenity.c,,,False,True,False,False
412,p47-196673-242186-tensorflow.c,,context->unk_status|context->unk_status().unk_ok|st.unk_output->unk_NumElements,True,False,False,True
413,p470-217240-519180-serenity.c,buffer.unk_data|memcmp,,True,False,True,False
414,p471-217241-519176-serenity.c,buffer.unk_data|memcmp,,True,False,True,False
415,p472-217242-519179-serenity.c,buffer.unk_data|memcmp,,True,False,True,False
416,p473-217244-519481-mbed-coap.c,sn_coap_parser_alloc_options|sn_coap_parser_check_packet_ptr|sn_coap_parser_move_packet_ptr|sn_coap_parser_options_parse_uint|sn_coap_protocol_malloc_copy|tr_error,sn_coap_parser_add_u16_limit|sn_coap_parser_alloc_options|sn_coap_parser_check_packet_ptr|sn_coap_parser_move_packet_ptr|sn_coap_parser_options_parse_uint|sn_coap_protocol_malloc_copy|tr_error,True,False,False,True
417,p474-217248-519579-phosphor-host-ipmid.c,dataBuf.unk_size|keyFile.unk_fail|keyFile.unk_good|lineStr.unk_find|lineStr.unk_substr|newUserName.unk_empty|stat|userName.unk_compare,dataBuf.unk_size|keyFile.unk_fail|keyFile.unk_good|lineStr.unk_find|lineStr.unk_substr|newUserName.unk_empty|stat|userName.unk_compare,True,True,False,False
418,p475-217249-519593-bsdiff4.c,,,False,True,False,False
419,p476-217253-519639-gilcc.c,PBUF_F_CHAR|PBUF_F_REMD|PBUF_TMP_PREV_CHAR|fprintf|open|p_buf_refill,PBUF_F_CHAR|PBUF_F_REMD|PBUF_TMP_PREV_CHAR|fprintf|open|p_buf_refill,True,True,False,False
420,p477-217254-519644-ardour.c,xmlFreeDoc|xmlXPathFreeContext,xmlFreeDoc|xmlXPathFreeContext,True,True,False,False
421,p478-217321-520950-jsish.c,,,False,True,False,False
422,p479-217457-521446-spnego-http-auth-nginx-module.c,ngx_http_auth_spnego_basic|ngx_http_auth_spnego_headers|ngx_http_auth_spnego_headers_basic_only|ngx_spnego_authorized_principal,ngx_http_auth_spnego_basic|ngx_http_auth_spnego_headers|ngx_http_auth_spnego_headers_basic_only|ngx_spnego_authorized_principal,True,True,False,False
423,p48-196719-243213-gpac.c,gf_isom_get_track_by_id,gf_isom_get_track_by_id,True,True,False,False
424,p480-217514-521649-skiboot.c,,,False,True,False,False
425,p49-196739-243619-tensorflow.c,flat_in|flat_in(i).unk_size|flat_in.unk_size,flat_in.unk_size,True,False,True,False
426,p5-195057-220894-keepkey-firmware.c,memcpy,memcpy,True,True,False,False
427,p50-196763-243980-tensorflow.c,"OP_REQUIRES_OK|TensorShape|ctx->unk_allocate_temp|dims.unk_reverse|dims.unk_reverse(reverse).unk_scan|dims.unk_reverse(reverse).unk_scan(0, unk_Eigen__internal__, (ProdReducer < Tidx) > , 1).unk_reverse|dims_tensor.unk_NumElements|output.unk_binaryExpr|strides.unk_reshape|strides.unk_reshape(reshape).unk_broadcast|strides_shifted.unk_reshape|strides_shifted.unk_reshape(reshape).unk_broadcast","OP_REQUIRES_OK|TensorShape|ctx->unk_allocate_temp|dims.unk_reverse|dims.unk_reverse(reverse).unk_scan|dims.unk_reverse(reverse).unk_scan(0, unk_Eigen__internal__, (ProdReducer < Tidx) > , 1).unk_reverse|dims.unk_size|dims_tensor.unk_NumElements|output.unk_binaryExpr|strides.unk_reshape|strides.unk_reshape(reshape).unk_broadcast|strides_shifted.unk_reshape|strides_shifted.unk_reshape(reshape).unk_broadcast",True,False,False,True
428,p51-196766-244385-gpac.c,NHML_PRINT_4CC|gf_file_basename|gf_filter_pck_set_readonly|gf_filter_pid_get_property|gf_filter_pid_get_property_str|sprintf|strcmp,NHML_PRINT_4CC|gf_file_basename|gf_filter_pck_set_readonly|gf_filter_pid_get_property|gf_filter_pid_get_property_str|sprintf|strcmp,True,True,False,False
429,p52-196768-244426-FFmpeg.c,avformat_new_stream|avio_feof|avio_r8|avio_tell,avformat_new_stream|avio_feof|avio_r8|avio_tell,True,True,False,False
430,p53-196781-244730-libarchive.c,archive_set_error|consume|read_ahead|read_u32|read_var_sized|scan_for_signature,archive_set_error|consume|read_ahead|read_u32|read_var_sized|scan_for_signature,True,True,False,False
431,p54-196791-245150-tensorflow.c,InvalidArgument|U_IS_UNICODE_CHAR|context->unk_CtxFailure|input_splits_flat|input_splits_flat.unk_size,InvalidArgument|U_IS_UNICODE_CHAR|context->unk_CtxFailure|input_splits_flat|input_splits_flat.unk_size,True,True,False,False
432,p55-196800-245427-tensorflow.c,,,False,True,False,False
433,p56-196802-245438-tensorflow.c,CHECK|GetTensorDim|T|argmax_flat|grad_in.unk_NumElements|grad_in_flat|grad_out->unk_NumElements|grad_out->unk_shape|grad_out_flat|inputShard.unk_setConstant,CHECK|GetTensorDim|T|argmax.unk_NumElements|argmax_flat|grad_in.unk_NumElements|grad_in_flat|grad_out->unk_NumElements|grad_out->unk_shape|grad_out_flat|inputShard.unk_setConstant,True,False,False,True
434,p57-196811-245642-tensorflow.c,components.unk_size,components.unk_size|tensor.unk_DebugString,True,False,False,True
435,p58-196831-246050-asylo.c,input->unk_MessageSize|input->unk_Serialize|untrusted_cache->unk_Malloc,input->unk_MessageSize|input->unk_Serialize|untrusted_cache->unk_Malloc,True,True,False,False
436,p59-196843-246422-FreeRTOS-Kernel.c,configASSERT,configASSERT,True,True,False,False
437,p6-195084-221432-faad2.c,,,False,True,False,False
438,p60-196856-246589-tensorflow.c,DataTypeCanUseMemcpy|buffer|buffer(&component)->unk_size|component.unk_AsProtoTensorContent|component.unk_dtype|metadata->unk_set_dtype|non_memcpy_components.unk_back|non_memcpy_components.unk_back().unk_ByteSizeLong|non_memcpy_components.unk_emplace_back,DataTypeCanUseMemcpy|buffer|buffer->unk_size|component.unk_AsProtoTensorContent|component.unk_dtype|metadata->unk_set_dtype|non_memcpy_components.unk_back|non_memcpy_components.unk_back().unk_ByteSizeLong|non_memcpy_components.unk_emplace_back,True,False,False,False
439,p61-196857-246590-tensorflow.c,InvalidArgument|OP_REQUIRES|a_indices_t->unk_dim_size|a_shape|a_shape_t->unk_IsSameSize|a_shape_t->unk_NumElements|a_shape_t->unk_SummarizeValue|b_indices_t->unk_dim_size|b_shape|b_shape_t->unk_SummarizeValue,InvalidArgument|OP_REQUIRES|a_shape|a_shape_t->unk_IsSameSize|a_shape_t->unk_NumElements|a_shape_t->unk_SummarizeValue|b_shape|b_shape_t->unk_SummarizeValue,True,False,True,False
440,p62-196858-246616-envoy.c,path_matcher_->unk_match,headers.unk_Path|path_matcher_->unk_match,True,False,False,True
441,p63-196884-247279-doom-vanille.c,feof|fscanf|strcmp,feof|fscanf|strcmp,True,True,False,False
442,p64-196921-248336-tensorflow.c,GeneratePoolingSequence|col_cum_seq.unk_size|row_cum_seq.unk_size,GeneratePoolingSequence|col_cum_seq.unk_size|row_cum_seq.unk_size,True,True,False,False
443,p65-196935-248727-tensorflow.c,FastBoundsCheck|T|in_mat.unk_coeffRef|in_shard.unk_setConstant|input_backprop_flat|lowest|min|out_arg_max_flat|out_arg_max_mat.unk_coeffRef|out_arg_max_shard.unk_setConstant|out_backprop_flat|out_mat.unk_coeffRef|out_shard.unk_setConstant,FastBoundsCheck|T|in_mat.unk_coeffRef|in_shard.unk_setConstant|input_backprop_flat|lowest|min|out_arg_max_flat|out_arg_max_mat.unk_coeffRef|out_arg_max_shard.unk_setConstant|out_backprop.unk_NumElements|out_backprop_flat|out_mat.unk_coeffRef|out_shard.unk_setConstant,True,False,False,True
445,p67-196991-249484-libiec61850.c,,,False,True,False,False
