count,file_name,funcs_before,funcs_after,q1_has_uf,q2_same_set,q3_more_in_before,q4_more_in_after
1440,p2294-198408-274061-LibRaw.c,fread|fseek|ftell|get4|memcmp|parse_jpeg|parse_qt,fread|fseek|ftell|get4|memcmp|parse_jpeg|parse_qt,True,True,False,False
1441,p2295-198410-274069-ImageMagick.c,TransformImageColorspace,TransformImageColorspace,True,True,False,False
1430,p2285-198243-270778-ImageMagick.c,AcquireNextImage|DestroyImageList|FormatLocaleString|GetBlobSize|GetMagickModule|GetNextImageInList|LogMagickEvent|SyncAuthenticPixels|SyncNextImageInList|memcmp,AcquireNextImage|DestroyImageList|FormatLocaleString|GetBlobSize|GetMagickModule|GetNextImageInList|LogMagickEvent|SyncAuthenticPixels|SyncNextImageInList|memcmp,True,True,False,False
1442,p2296-198427-274398-mongoose.c,fopen,fopen|remove_double_dots,True,False,False,True
1443,p2297-198432-274626-ImageMagick.c,,,False,True,False,False
1444,p2298-198434-274638-ImageMagick.c,FormatLocaleString|WriteBlob|WriteCALSRecord,FormatLocaleString|WriteBlob|WriteCALSRecord,True,True,False,False
1445,p2299-198464-275376-ntopng.c,fopen|malloc|purifyHTTPParameter|realpath|strchr|strlen|strncmp,fopen|malloc|purifyHTTPParameter|realpath|strchr|strlen|strncmp,True,True,False,False
1446,p23-71-157928-spice.c,,,False,True,False,False
1447,p230-649-158493-linux.c,cap_combine|cap_isclear|cap_issubset|issecure|warn_setuid_and_fcaps_mixed,cap_combine|cap_isclear|cap_issubset|capable|issecure|warn_setuid_and_fcaps_mixed,True,False,False,True
1448,p2300-198479-275540-trojita.c,"""The server replied with the following BAD response:\n%1"".unk_arg|EMIT_LATER|EMIT_LATER_NOARG|QLatin1String|Q_ARG|UnexpectedResponseReceived|_failed|askForAuth|checkCapabilitiesResult|loginCmd.unk_clear|logout|message.unk_isEmpty|model->unk_accessParser|model->unk_accessParser(parser).unk_capabilities.unk_contains|model->unk_changeConnectionState|model->unk_m_imapPassword.unk_clear|onComplete|parser->unk_capability|parser->unk_compressDeflate|qDebug|resp->unk_tag.unk_isEmpty|startTlsOrLoginNow|tr|tr(""%1\n\n%2"").unk_arg|tr(""Login failed: %1"").unk_arg|tr(""STARTTLS failed: %1"").unk_arg","""The server replied with the following BAD response:\n%1"".unk_arg|EMIT_LATER|EMIT_LATER_NOARG|QLatin1String|Q_ARG|UnexpectedResponseReceived|_failed|askForAuth|checkCapabilitiesResult|loginCmd.unk_clear|logout|message.unk_isEmpty|model->unk_accessParser|model->unk_accessParser(parser).unk_capabilities.unk_contains|model->unk_changeConnectionState|model->unk_m_imapPassword.unk_clear|onComplete|parser->unk_capability|parser->unk_compressDeflate|qDebug|resp->unk_tag.unk_isEmpty|startTlsOrLoginNow|tr|tr(""%1\n\n%2"").unk_arg|tr(""Login failed: %1"").unk_arg|tr(""STARTTLS failed: %1"").unk_arg",True,True,False,False
1449,p2301-198487-275720-radare2.c,eprintf,eprintf,True,True,False,False
1450,p2302-198506-276136-FreeRDP.c,FAILED|RegisterClipboardFormat|ZeroMemory,FAILED|RegisterClipboardFormat|ZeroMemory,True,True,False,False
1451,p2303-198507-276197-tensorflow.c,ConvBackpropComputeDimensionsV2|GetWindowedOutputSizeVerbose|OP_REQUIRES_OK|filter_shape.unk_num_elements|input.unk_shape|out_backprop.unk_shape,ConvBackpropComputeDimensionsV2|GetWindowedOutputSizeVerbose|InvalidArgument|OP_REQUIRES|OP_REQUIRES_OK|filter_backprop->unk_NumElements|filter_shape.unk_num_elements|input.unk_shape|out_backprop.unk_shape,True,False,False,True
1452,p2304-198514-276362-linux.c,,,False,True,False,False
1453,p2305-198518-276428-ntopng.c,fopen|http_decode|lua_pushlightuserdata|lua_setglobal|malloc|mg_get_header|ntop->unk_getRedis|ntop->unk_getRedis()->unk_get|ntop->unk_getTrace|ntop->unk_getTrace()->unk_traceEvent|purifyHTTPParameter|realpath|snprintf|strcmp|strtok_r,fopen|http_decode|lua_pushlightuserdata|lua_setglobal|malloc|mg_get_header|ntop->unk_getRedis|ntop->unk_getRedis()->unk_get|ntop->unk_getTrace|ntop->unk_getTrace()->unk_traceEvent|purifyHTTPParameter|realpath|snprintf|strcmp|strstr|strtok_r,True,False,False,True
1454,p2306-198528-276582-rawspeed.c,,,False,True,False,False
1455,p2307-198530-276615-LibRaw.c,ABS|FORC|SQR|fcol|memset,ABS|FORC|SQR|fcol|memset,True,True,False,False
1456,p2308-198561-277073-linux.c,ARRAY_SIZE|aac_fib_alloc|capable|copy_from_user|copy_to_user|dprintk,ARRAY_SIZE|aac_fib_alloc|capable|copy_from_user|copy_to_user|dprintk,True,True,False,False
1457,p2309-198565-277464-qemu.c,,,False,True,False,False
1458,p231-652-158495-linux.c,ext4_msg,ext4_msg,True,True,False,False
1459,p2310-198578-277678-torque.c,WEXITSTATUS|WIFEXITED|WIFSIGNALED|WTERMSIG|fork|log_event|malloc|pclose|snprintf|strcat|strchr|strerror|strlen|svr_format_job,fclose|fdopen|fork|log_event|pipe|snprintf|strcat|strchr|strlen|waitpid,True,False,False,False
1460,p2311-198627-279440-linux.c,kcalloc|kzalloc,kcalloc|kzalloc,True,True,False,False
1462,p2313-198635-279564-vim.c,IS_SPECIAL|MB_BYTE2LEN,IS_SPECIAL|MB_BYTE2LEN,True,True,False,False
1463,p2314-198669-280284-libbsd.c,ISLAST|__elf_is_okay__|fstat|lseek|pread|read|strcmp,ISLAST|__elf_is_okay__|fstat|lseek|pread|read|strncmp,True,False,False,False
1464,p2315-198671-280392-qemu.c,abort|address_space_translate|invalidate_and_set_dirty|ldl_p|ldq_p|ldub_p|lduw_p|memcpy|memory_access_is_direct|memory_access_size|memory_region_dispatch_write|prepare_mmio_access|qemu_map_ram_ptr|qemu_mutex_unlock_iothread,abort|address_space_translate|invalidate_and_set_dirty|ldl_p|ldq_p|ldub_p|lduw_p|memcpy|memory_access_is_direct|memory_access_size|memory_region_dispatch_write|prepare_mmio_access|qemu_mutex_unlock_iothread|qemu_ram_ptr_length,True,False,False,False
1465,p2316-198688-280993-curl.c,,,False,True,False,False
1466,p2317-198702-281603-radare2.c,,,False,True,False,False
1467,p2318-198711-282083-php-src.c,XML_Parse|snprintf,XML_Parse|snprintf,True,True,False,False
1468,p2319-198734-282826-linux.c,,,False,True,False,False
1469,p232-655-158497-linux.c,,xfrm6_rcv_spi,True,False,False,True
1470,p2320-198753-283088-ghostpdl.c,dict_find|r_has_type|r_type,dict_find|r_has_type|r_type,True,True,False,False
1471,p2321-198780-283562-linux.c,,,False,True,False,False
1472,p2322-198781-283599-cpython.c,PyErr_Format|PyErr_SetString|Py_CHARMASK|Py_ISDIGIT|Py_ISLOWER|Py_ISXDIGIT|strcmp,PyErr_Format|PyErr_SetString|Py_ISDIGIT|Py_ISLOWER|Py_ISXDIGIT|strcmp,True,False,True,False
1473,p2323-198813-283903-linux.c,,,False,True,False,False
1474,p2324-198838-284283-ntp.c,fgets|msyslog,fgets|log_maybe,True,False,False,False
1475,p2325-198839-284292-libexif.c,CF|_|bindtextdomain|exif_content_get_entry|exif_convert_utf16_to_utf8|exif_data_get_byte_order|exif_entry_format_value|exif_entry_log|exif_format_get_size|exif_get_rational|exif_get_short|exif_get_srational|exif_mem_alloc|exif_mem_free|isprint|match_repeated_char|memcmp|memcpy|snprintf|strlen|strncmp|strncpy,CF|_|bindtextdomain|exif_content_get_entry|exif_convert_utf16_to_utf8|exif_data_get_byte_order|exif_entry_format_value|exif_entry_log|exif_format_get_size|exif_get_rational|exif_get_short|exif_get_srational|exif_mem_alloc|exif_mem_free|isprint|match_repeated_char|memcmp|memcpy|snprintf|strlen|strncmp|strncpy,True,True,False,False
1476,p2326-198929-285191-pigeonhole.c,i_assert|i_unreached|p_strndup|str_unescape|strlen,i_assert|i_unreached|p_strndup|str_unescape|strlen,True,True,False,False
1477,p2327-198945-285610-virglrenderer.c,test_blit_info_format_check|test_blit_info_format_check_null_format|test_double_free_in_vrend_renderer_blit_int_trigger|test_double_free_in_vrend_renderer_blit_int_trigger_invalid_formats|test_format_is_has_alpha_nullptr_deref_trigger_legal_resource|test_format_is_has_alpha_nullptr_deref_trigger_original|test_format_is_plain_nullptr_deref_trigger|test_format_util_format_is_rgb_nullptr_deref_trigger|test_format_util_format_is_rgb_nullptr_deref_trigger_illegal_resource|test_format_wrong_size,test_blit_info_format_check|test_blit_info_format_check_null_format|test_double_free_in_vrend_renderer_blit_int_trigger|test_double_free_in_vrend_renderer_blit_int_trigger_invalid_formats|test_format_is_has_alpha_nullptr_deref_trigger_legal_resource|test_format_is_has_alpha_nullptr_deref_trigger_original|test_format_is_plain_nullptr_deref_trigger|test_format_util_format_is_rgb_nullptr_deref_trigger|test_format_util_format_is_rgb_nullptr_deref_trigger_illegal_resource|test_format_wrong_size,True,True,False,False
1479,p2329-198982-286669-nasm.c,isidchar|isidstart|isnumchar|isnumstart|nasm_error|nasm_isdigit|nasm_isspace|nasm_isxdigit|nasm_skip_spaces|nasm_skip_string|new_Token,isidchar|isidstart|isnumchar|isnumstart|nasm_error|nasm_isdigit|nasm_isspace|nasm_isxdigit|nasm_skip_spaces|nasm_skip_string|new_Token,True,True,False,False
1480,p233-674-158512-linux.c,do_thread_regset_writeback|regset->unk_active|unlikely,do_thread_regset_writeback|regset->unk_active|unlikely,True,True,False,False
1481,p2330-199158-289193-jasper.c,,,False,True,False,False
1483,p2332-199208-290180-ncurses.c,BoolIndirect|ExtBoolname|ExtNumname|ExtStrname|NumIndirect|PRESENT|SAME_CAP|SIZEOF|StrIndirect|TcOutput|VALID_STRING|WRAP_CONCAT1|_nc_SPRINTF|_nc_STRCAT|_nc_STRCPY|_nc_infotocap|_nc_tic_expand|_nc_trim_sgr0|assert|fmt_complex|for_each_boolean|for_each_number|for_each_string|force_wrap|fprintf|free|has_params|isObsolete|number_format|pred|strcmp|strcpy_DYN|strlen|version_filter|wrap_concat|wrap_concat3,BoolIndirect|ExtBoolname|ExtNumname|ExtStrname|NumIndirect|PRESENT|SAME_CAP|SIZEOF|StrIndirect|TcOutput|VALID_STRING|WRAP_CONCAT1|_nc_SPRINTF|_nc_STRCAT|_nc_STRCPY|_nc_infotocap|_nc_tic_expand|_nc_trim_sgr0|assert|fmt_complex|for_each_boolean|for_each_number|for_each_string|force_wrap|fprintf|free|has_params|isObsolete|number_format|pred|strcmp|strcpy_DYN|strlen|version_filter|wrap_concat|wrap_concat3,True,True,False,False
1484,p2333-199217-290275-linux.c,dev_is_sata|list_for_each_entry|pr_warn|sas_put_device|spin_unlock_irq,dev_is_sata|list_for_each_entry|pr_warn|sas_put_device|spin_unlock_irq,True,True,False,False
1485,p2334-199221-14398-ghostpdl.c,isprint,isprint,True,True,False,False
1487,p2336-199230-290706-linux.c,dev_err|sisusb_init_gfxdevice,dev_err|sisusb_init_gfxdevice,True,True,False,False
1488,p2337-199234-290920-samba.c,DEBUG|DEBUGLVL|NDR_ERR_CODE_IS_SUCCESS|NT_STATUS_IS_OK|talloc_free,DEBUG|DEBUGLVL|NDR_ERR_CODE_IS_SUCCESS|NT_STATUS_IS_OK|talloc_free,True,True,False,False
1489,p2338-199672-291019-vim.c,STRCMP|VIM_ISDIGIT|VIM_ISWHITE|check_regexp_delim|do_join|do_sub_msg|in_vim9script|vim_strchr,STRCMP|VIM_ISDIGIT|VIM_ISWHITE|check_regexp_delim|do_join|do_sub_msg|in_vim9script|vim_strchr,True,True,False,False
1490,p2339-199684-291177-thrift.c,,,False,True,False,False
1491,p234-675-158513-linux.c,copy_to_user|isdigit|snprintf,copy_to_user|isdigit|max_t|min|scnprintf,True,False,False,False
1492,p2340-199693-291252-php-src.c,ZEND_NUM_ARGS|Z_TYPE_P|php_var_unserialize|zend_parse_parameters,zend_parse_parameters_none,True,False,False,False
1493,p2341-199697-291300-curl.c,Curl_pipeline_site_blacklisted|Curl_resolver_asynch|IsPipeliningPossible|disconnect_if_dead|infof,Curl_pipeline_site_blacklisted|Curl_resolver_asynch|IsPipeliningPossible|disconnect_if_dead|infof,True,True,False,False
1494,p2342-199704-291548-vim.c,MB_STRNICMP|STRCMP|STRLEN|ins_compl_interrupted|mb_ptr2len,MB_STRNICMP|STRCMP|STRLEN|ins_compl_interrupted|mb_ptr2len,True,True,False,False
1495,p2343-199705-291555-linux.c,,,False,True,False,False
1496,p2344-199707-291663-cpython.c,PyErr_Format|PyErr_SetString|Py_CHARMASK|isdigit|islower|isxdigit|strcmp,PyErr_Format|PyErr_SetString|Py_CHARMASK|isdigit|islower|isxdigit|strcmp,True,True,False,False
1486,p2335-199228-290672-mysql-server.c,*com->unk_func|buffer.unk_alloced_length|buffer.unk_append|buffer.unk_c_ptr|buffer.unk_is_empty|buffer.unk_length|com_go|find_command|is_prefix|my_isspace|my_strnncoll|put_info,*com->unk_func|buffer.unk_alloced_length|buffer.unk_append|buffer.unk_c_ptr|buffer.unk_is_empty|buffer.unk_length|com_go|find_command|is_prefix|my_isspace|my_strnncoll|put_info,True,True,False,False
1499,p2347-199710-291748-ModSecurity.c,apr_array_push|apr_pcalloc|apr_pool_clear|apr_psprintf|free|malloc|memcpy|modsecurity_request_body_start_init|modsecurity_request_body_store_disk|msr_log,apr_array_push|apr_pcalloc|apr_pool_clear|apr_psprintf|free|malloc|memcpy|modsecurity_request_body_start_init|modsecurity_request_body_store_disk|msr_log,True,True,False,False
1501,p2349-199752-291999-samba.c,SNUM|can_write_to_file|current_user_in_group|lp_acl_group_control|lp_dos_filemode,SNUM|can_write_to_file|current_user_in_group|lp_acl_group_control|lp_dos_filemode,True,True,False,False
1502,p235-678-158515-suhosin.c,,SUHOSIN_G|zend_hash_exists,True,False,False,True
1503,p2350-199758-292102-ceph.c,ldout|obj_tags.unk_count|obj_tags.unk_encode|obj_tags_s3->unk_rebuild|parser.unk_find_first|parser.unk_init|parser.unk_parse|tagging->unk_find_first|tags_str.unk_c_str|tags_str.unk_size,ldout|obj_tags.unk_count|obj_tags.unk_encode|obj_tags_s3->unk_rebuild|parser.unk_find_first|parser.unk_init|parser.unk_parse|tagging->unk_find_first|tags_str.unk_c_str|tags_str.unk_size,True,True,False,False
1504,p2351-199769-292388-quassel.c,temp.unk_append|temp.unk_length,b64ToByte|cipher.unk_ok|temp.unk_append|temp.unk_length|temp2.unk_length,True,False,False,True
1505,p2352-199772-292527-upx.c,get_te16|get_te32|get_te64|ibuf.unk_getSize|mem_size_valid|memcmp|ph.unk_getPackHeaderSize|up4,get_te16|get_te32|get_te64|ibuf.unk_getSize|mem_size_valid|memcmp|ph.unk_getPackHeaderSize|up4,True,True,False,False
1498,p2346-199709-291745-ImageMagick.c,IdentifyPaletteImage|TransformImageColorspace,IdentifyPaletteImage|TransformImageColorspace,True,True,False,False
1506,p2353-199775-292507-upx.c,get_te32|ibuf.unk_getSize|mem_size_valid|memcmp|ph.unk_getPackHeaderSize|up4,get_te16|get_te32|ibuf.unk_getSize|mem_size_valid|memcmp|ph.unk_getPackHeaderSize|up4,True,False,False,True
1508,p2355-199784-292689-linux.c,,,False,True,False,False
1509,p2356-199786-292789-weechat.c,irc_mode_get_chanmode_type,irc_mode_get_chanmode_type,True,True,False,False
1510,p2357-199788-292791-exim.c,CS|IVAL|SVAL|US|auth_get_no64_data|expand_string|memcmp|spa_base64_to_bits,CS|IVAL|SVAL|auth_get_no64_data|expand_string|memcmp|spa_base64_to_bits,True,False,True,False
1511,p2358-199789-292809-FreeRDP.c,,,False,True,False,False
1512,p2359-199798-292846-poco.c,path.unk_compare|path.unk_find,"Path|Path(path, unk_Path__, PATH_UNIX).unk_isAbsolute|Path(path, unk_Path__, PATH_WINDOWS).unk_isAbsolute|path.unk_compare|path.unk_find|path.unk_size",True,False,False,True
1513,p236-679-158516-linux.c,IGMPV3_MRC|__in_dev_put|del_timer|for_each_pmc_rcu|igmp_gq_start_timer|igmp_marksources|igmp_mod_timer|igmpv3_clear_delrec|igmpv3_query_hdr|ntohs|pskb_may_pull|spin_lock_bh|spin_unlock_bh,IGMPV3_MRC|__in_dev_put|del_timer|for_each_pmc_rcu|igmp_gq_start_timer|igmp_marksources|igmp_mod_timer|igmpv3_clear_delrec|igmpv3_query_hdr|ntohs|pskb_may_pull|spin_lock_bh|spin_unlock_bh,True,True,False,False
1515,p2361-199821-293078-linux.c,IS_ERR|NFS_SERVER|d_in_lookup|d_lookup_done|inode_peek_iversion_raw|nfs_save_change_attribute|nfs_server_capable|nfs_set_verifier|unlikely,IS_ERR|NFS_SERVER|S_ISDIR|d_in_lookup|d_lookup_done|inode_peek_iversion_raw|nfs_save_change_attribute|nfs_server_capable|nfs_set_verifier|unlikely,True,False,False,True
1516,p2362-199823-77460-w3m.c,New|formtype|parsedtag_exists|parsedtag_get_value,New|formtype|parsedtag_exists|parsedtag_get_value,True,True,False,False
1517,p2363-199824-293220-linux.c,,nr_legacy_irqs|pr_warn,True,False,False,True
1518,p2364-199839-293610-libgcrypt.c,mpi_has_sign,_gcry_mpi_randomize|mpi_has_sign,True,False,False,True
1500,p2348-199749-291982-php-src.c,CG|Z_DVAL_P|Z_LVAL_P|Z_OBJPROP_P|Z_STRLEN_P|Z_STRVAL_P|Z_TYPE|Z_TYPE_P|call_user_function|is_numeric_string|php_stream_context_get_option|php_stream_eof|php_stream_from_zval_no_verify|php_stream_locate_url_wrapper|strcmp|zend_fetch_resource_ex|zend_hash_str_find,CG|Z_DVAL_P|Z_LVAL_P|Z_OBJPROP_P|Z_STRLEN_P|Z_STRVAL_P|Z_TYPE|Z_TYPE_P|call_user_function|is_numeric_string|php_stream_context_get_option|php_stream_eof|php_stream_from_zval_no_verify|php_stream_locate_url_wrapper|strcmp|zend_fetch_resource_ex|zend_hash_str_find,True,True,False,False
1514,p2360-199812-292931-ImageMagick.c,GetPixelAlpha|GetPixelBlue|GetPixelChannels|GetPixelGreen|GetPixelIndex|GetPixelRed|GetVirtualPixels|MagickMin|ScaleColor8to5|ScaleColor8to6|ScaleQuantumToChar|SetImageMonochrome|SetImageProgress|TransformImageColorspace,GetPixelAlpha|GetPixelBlue|GetPixelChannels|GetPixelGreen|GetPixelIndex|GetPixelRed|GetVirtualPixels|MagickMin|ScaleColor8to5|ScaleColor8to6|ScaleQuantumToChar|SetImageMonochrome|SetImageProgress|TransformImageColorspace,True,True,False,False
1520,p2366-199850-293934-capnproto.c,,,False,True,False,False
1521,p2367-199876-294269-libx11.c,_XReply,_XReply,True,True,False,False
1522,p2368-199886-294725-ekiga.c,,,False,True,False,False
1523,p2369-199902-295202-linux.c,memcpy|min|sof_ipc_tx_message_unlocked,kfree,True,False,False,False
1524,p237-681-158518-linux.c,,,False,True,False,False
1525,p2370-199923-295504-ImageMagick.c,FormatLocaleString|GetPixelAlpha|IdentifyImageCoderGray|IssRGBCompatibleColorspace|SyncAuthenticPixels|TransformImageColorspace,FormatLocaleString|GetPixelAlpha|IdentifyImageCoderGray|IssRGBCompatibleColorspace|SyncAuthenticPixels|TransformImageColorspace,True,True,False,False
1527,p2372-199929-295563-ntp.c,calcomp|cert_sign|crypto_alice|crypto_alice2|crypto_alice3|crypto_bob|crypto_bob2|crypto_bob3|crypto_encrypt|findpeerbyassoc|strcmp,calcomp|cert_sign|crypto_alice|crypto_alice2|crypto_alice3|crypto_bob|crypto_bob2|crypto_bob3|crypto_encrypt|findpeerbyassoc|strcmp,True,True,False,False
1528,p2373-199934-295573-poppler.c,GfxFontDict|dictObjI.unk_isRef|fontObj.unk_fetch|fontObj.unk_getDict|fontObj.unk_getRef|fonts.unk_end|fonts.unk_find|gfxFontDict->unk_getFont|gfxFontDict->unk_getNumFonts|obj2.unk_getDict|obj2.unk_isDict|obj2.unk_isStream|objDict.unk_dictGetLength|objDict.unk_isDict|resObj.unk_getDict|resObj.unk_isDict|visitedObjects.unk_end|visitedObjects.unk_find|visitedObjects.unk_insert,GfxFontDict|dictObjI.unk_isRef|fontObj.unk_fetch|fontObj.unk_getDict|fontObj.unk_getRef|fonts.unk_end|fonts.unk_find|gfxFontDict->unk_getFont|gfxFontDict->unk_getNumFonts|obj2.unk_getDict|obj2.unk_isDict|obj2.unk_isStream|objDict.unk_dictGetLength|objDict.unk_isDict|resObj.unk_getDict|resObj.unk_isDict|visitedObjects.unk_end|visitedObjects.unk_find|visitedObjects.unk_insert,True,True,False,False
1529,p2374-199935-295589-linux.c,dev_err|dev_info,dev_err|dev_info,True,True,False,False
1530,p2375-199947-295834-exiv2.c,enforce|io_->unk_eof|io_->unk_error|isPngType|uint32_t,enforce|io_->unk_eof|io_->unk_error|isPngType|uint32_t,True,True,False,False
1531,p2376-199956-295936-LibRaw.c,get_huffman_diff,get_huffman_diff,True,True,False,False
1519,p2365-199842-293790-ImageMagick.c,FormatMagickTime|GetStringInfoLength|IsImageGray,FormatMagickTime|GetStringInfoLength|IsImageGray,True,True,False,False
1532,p2377-199985-296243-minetest.c,DisconnectPeer|a->unk_getType|checkInteractDistance|checkPriv|m_inventory_mgr->unk_setInventoryModified|player->unk_getName|playersao->unk_isDead,DisconnectPeer|a->unk_getType|checkInteractDistance|checkPriv|m_inventory_mgr->unk_setInventoryModified|player->unk_getName|playersao->unk_isDead,True,True,False,False
1533,p2378-199986-296265-unbound.c,get_rdf_size|sldns_buffer_remaining|soa_find_minttl,get_rdf_size|sldns_buffer_remaining|soa_find_minttl,True,True,False,False
1534,p2379-199988-296362-ImageMagick.c,,,False,True,False,False
1535,p238-682-158519-linux.c,,,False,True,False,False
1536,p2380-199990-296385-mutt.c,ascii_strncasecmp|imap_check_capabilities|imap_cmd_step|mutt_socket_open,ascii_strncasecmp|imap_check_capabilities|imap_cmd_step|mutt_socket_open,True,True,False,False
1537,p2381-199991-296434-php-src.c,php_ifd_set16u|php_ifd_set32u,php_ifd_set16u|php_ifd_set32u,True,True,False,False
1538,p2382-199992-296594-linux.c,skb_gro_header_hard|unlikely,skb_gro_header_hard|unlikely,True,True,False,False
1539,p2383-200017-296973-FreeRDP.c,Stream_GetRemainingLength|Stream_Pointer|ntlm_read_message_fields|ntlm_read_message_fields_buffer|ntlm_read_message_header|ntlm_read_version_info|sspi_SecBufferAlloc,,True,False,True,False
1540,p2384-200019-297048-systemd.c,UNIT_VTABLE|UNIT_VTABLE(u)->unk_notify_message|log_unit_debug,UNIT_VTABLE|UNIT_VTABLE(u)->unk_notify_message|log_unit_debug,True,True,False,False
1541,p2385-200110-299225-freeradius-server.c,PEM_write_X509|RDEBUG|RDEBUG2|X509_verify_cert_error_string|fdopen|pairadd|pairmake|radius_pairmake|radius_xlat|radlog|snprintf|sprintf|strcmp|strerror|strlen,PEM_write_X509|RDEBUG|RDEBUG2|X509_verify_cert_error_string|fdopen|pairadd|pairmake|radius_pairmake|radius_xlat|radlog|snprintf|sprintf|strcmp|strerror|strlen,True,True,False,False
1542,p2386-200111-299267-rizin.c,,,False,True,False,False
1543,p2387-200137-299570-samba.c,ldb_oom,ldb_asprintf_errstring|ldb_dn_get_linearized|ldb_module_get_ctx,True,False,False,False
1544,p2388-200162-299974-ImageMagick.c,DeleteImageFromList|EOFBlob|GetBlobSize|GetMagickModule|ImportQuantumPixels|LogMagickEvent|MagickSizeType|ReadBlob|SyncAuthenticPixels|strncmp,DeleteImageFromList|EOFBlob|GetBlobSize|GetMagickModule|ImportQuantumPixels|LogMagickEvent|MagickSizeType|ReadBlob|SyncAuthenticPixels|strncmp,True,True,False,False
1545,p2389-200164-299998-iproute2.c,rtnl_talk,rtnl_talk,True,True,False,False
1546,p239-693-158528-linux.c,asc2ax|memcpy,asc2ax|memcpy,True,True,False,False
1547,p2390-200257-300696-linux.c,,,False,True,False,False
1548,p2391-200284-300724-libtorrent.c,,,False,True,False,False
1549,p2392-200298-300917-poppler.c,array->unk_getLength|array->unk_getNF|array->unk_getNF(i).unk_copy|countRef->unk_add|countRef->unk_getEntry|countRef->unk_getNumObjects|getXRef|getXRef()->unk_fetch|getXRef()->unk_getEntry|markDictionnary|markObject|obj->unk_getArray|obj->unk_getDict|obj->unk_getRef|obj->unk_getStream|stream->unk_getDict|xRef->unk_add|xRef->unk_getEntry|xRef->unk_getNumObjects,array->unk_getLength|array->unk_getNF|array->unk_getNF(i).unk_copy|countRef->unk_add|countRef->unk_getEntry|countRef->unk_getNumObjects|getXRef|getXRef()->unk_fetch|getXRef()->unk_getEntry|markDictionnary|markObject|obj->unk_getArray|obj->unk_getDict|obj->unk_getRef|obj->unk_getStream|stream->unk_getDict|xRef->unk_add|xRef->unk_getEntry|xRef->unk_getNumObjects,True,True,False,False
1550,p2393-200313-301194-ImageMagick.c,CopyMagickString|ParseCommandOption|floor,CopyMagickString|ParseCommandOption|floor,True,True,False,False
1551,p2394-200314-301205-linux.c,,,False,True,False,False
1552,p2395-200319-301320-net.c,inet_sk|lockdep_is_held|rcu_dereference_protected,inet_sk|lockdep_is_held|rcu_dereference_protected,True,True,False,False
1553,p2396-200370-301811-grub.c,grub_cpu_to_le32_compile_time|grub_disk_read|grub_error|grub_le_to_cpu16|grub_le_to_cpu32,grub_cpu_to_le32_compile_time|grub_disk_read|grub_error|grub_le_to_cpu16|grub_le_to_cpu32,True,True,False,False
1554,p2397-200371-301823-ipmitool.c,printf,printf,True,True,False,False
1555,p2398-200382-302179-ImageMagick.c,AcquireQuantumInfo|DestroyQuantumInfo|EOFBlob|GetMagickModule|GetPixelChannels|GetQuantumExtent|GetQuantumPixels|GetQuantumRange|ImportQuantumPixels|LocaleCompare|PNMInteger|PushCharPixel|PushLongPixel|PushShortPixel|QueueAuthenticPixels|ReadBlob|ReadBlobByte|ReadBlobStream|ScaleAnyToQuantum|ScaleCharToQuantum|ScaleLongToQuantum|ScaleShortToQuantum|SetImageColorspace|SetImageProgress|SetPixelAlpha|SetPixelBlack|SetPixelBlue|SetPixelGray|SetPixelGreen|SetPixelRed|SetQuantumDepth|SetQuantumEndian|SetQuantumFormat|SetQuantumImageType|SetQuantumMinIsWhite|SetQuantumScale|StringToDouble|SyncAuthenticPixels|ThrowMagickException|ThrowReaderException|fabs|isalnum|isspace,AcquireQuantumInfo|DestroyQuantumInfo|EOFBlob|GetMagickModule|GetPixelChannels|GetQuantumExtent|GetQuantumPixels|GetQuantumRange|ImportQuantumPixels|LocaleCompare|PNMInteger|PushCharPixel|PushLongPixel|PushShortPixel|QueueAuthenticPixels|ReadBlob|ReadBlobByte|ReadBlobStream|ScaleAnyToQuantum|ScaleCharToQuantum|ScaleLongToQuantum|ScaleShortToQuantum|SetImageColorspace|SetImageProgress|SetPixelAlpha|SetPixelBlack|SetPixelBlue|SetPixelGray|SetPixelGreen|SetPixelRed|SetQuantumDepth|SetQuantumEndian|SetQuantumFormat|SetQuantumImageType|SetQuantumMinIsWhite|SetQuantumScale|StringToDouble|SyncAuthenticPixels|ThrowMagickException|ThrowReaderException|fabs|isalnum|isspace,True,True,False,False
1556,p2399-200395-302269-libbson.c,,bson_new_from_data,True,False,False,True
1557,p24-72-157929-spice.c,,,False,True,False,False
1558,p240-695-158530-linux.c,memcpy,memcpy,True,True,False,False
1559,p2400-200398-302313-linux.c,memset|unlikely,memset|unlikely,True,True,False,False
